user,Participant type,beliefR,beliefJ,beliefE,DemographicsPolitics,DemographicsReligous
IA127717,2,FRealisticNeg,CantJudge,,DK,S
IA132695,3,CRealisticPro,Traitor,,C,S
IA13536,3,FRealisticNeg,Traitor,,DK,S
IA135743,3,CRealisticPro,NotTraitor,,C,S
IA136434,3,ANatPridePro,Traitor,,R,M
IA136570,3,DExtremistNeg,NotTraitor,,C,S
IA138292,3,EReligousNeg,NotTraitor,,DK,
IA138643,3,ANatPridePro,CantJudge,,C,S
IA13895,3,CRealisticPro,NotTraitor,,L,S
IA142934,4,ANatPridePro,CantJudge,,L,S
IA143883,4,FRealisticNeg,NotTraitor,,C,S
IA144247,4,CRealisticPro,Traitor,,DK,S
IA145068,4,EReligousNeg,NotTraitor,,R,M
IA148099,4,FRealisticNeg,NotTraitor,,VR,S
IA148405,4,CRealisticPro,NotTraitor,,C,S
IA1495,4,ANatPridePro,NotTraitor,,DK,S
IA212134,1,BReligousPro,CantJudge,,DK,S
IA213822,1,FRealisticNeg,NotTraitor,,DK,S
IA216234,1,EReligousNeg,,,C,S
IA218713,1,FRealisticNeg,NotTraitor,,R,S
IA218847,1,ANatPridePro,Traitor,,DK,S
IA218860,1,ANatPridePro,CantJudge,,DK,S
IA22408,2,FRealisticNeg,CantJudge,,VR,S
IA225399,2,,NotTraitor,,,S
IA226791,2,FRealisticNeg,Traitor,,DK,M
IA229468,2,,NotTraitor,,DK,S
IA229945,2,ANatPridePro,CantJudge,,DK,S
IA23257,3,,CantJudge,,DK,S
IA235886,3,ANatPridePro,NotTraitor,,R,M
IA23703,3,FRealisticNeg,CantJudge,,R,S
IA237077,3,,,,R,M
IA239550,3,ANatPridePro,NotTraitor,,L,S
IA243402,4,ANatPridePro,Traitor,,C,S
IA243808,4,ANatPridePro,NotTraitor,,R,S
IA247486,4,EReligousNeg,CantJudge,,DK,S
IA24816,4,,NotTraitor,,DK,S
IA248601,4,FRealisticNeg,CantJudge,,R,M
NR111300,1,,Traitor,Balanced,,
NR111352,1,,NotTraitor,Balanced,,
NR112800,1,,NotTraitor,Balanced,,
NR115421,1,,CantJudge,,,
NR115934,1,,,,,
NR116510,1,,CantJudge,NoOpinion,,
NR121823,2,,Traitor,NoOpinion,,
NR125123,2,,Traitor,Balanced,,
NR12581,2,,CantJudge,Balanced,,
NR12604,2,,NotTraitor,NoOpinion,,
NR126116,2,,CantJudge,Balanced,,
NR128556,2,,Traitor,Balanced,,
NR131128,3,,CantJudge,Balanced,,
NR133037,3,,Traitor,Balanced,,
NR133426,3,,Traitor,Balanced,,
NR13449,3,,NotTraitor,Balanced,,
NR134627,3,,CantJudge,NoOpinion,,
NR134793,3,,Traitor,Balanced,,
NR144520,4,,Traitor,Balanced,,
NR146451,4,,NotTraitor,Balanced,,
NR146930,4,,Traitor,Balanced,,
NR147897,4,,Traitor,Balanced,,
PH111052,1,CRealisticPro,,,,
PH111172,1,CRealisticPro,CantJudge,Balanced,,
PH112020,1,EReligousNeg,Traitor,Justify,,
PH112113,1,CRealisticPro,CantJudge,,,
PH112469,1,FRealisticNeg,Traitor,NoOpinion,,
PH112908,1,ANatPridePro,Traitor,NoOpinion,,
PH112935,1,CRealisticPro,CantJudge,,,
PH113257,1,EReligousNeg,Traitor,Justify,,
PH113622,1,FRealisticNeg,NotTraitor,NoOpinion,,
PH114060,1,FRealisticNeg,NotTraitor,Balanced,,
PH115272,1,FRealisticNeg,CantJudge,,,
PH115643,1,CRealisticPro,CantJudge,Oppose,,
PH115712,1,ANatPridePro,NotTraitor,Justify,,
PH121103,2,FRealisticNeg,Traitor,NoOpinion,,
PH121881,2,CRealisticPro,CantJudge,Oppose,,
PH12201,2,FRealisticNeg,CantJudge,Justify,,
PH123120,2,FRealisticNeg,NotTraitor,NoOpinion,,
PH123152,2,CRealisticPro,Traitor,,,
PH123633,2,FRealisticNeg,CantJudge,Balanced,,
PH123892,2,,CantJudge,Balanced,,
PH124671,2,ANatPridePro,CantJudge,NoOpinion,,
PH124901,2,DExtremistNeg,NotTraitor,Oppose,,
PH124989,2,CRealisticPro,Traitor,,,
PH125433,2,BReligousPro,,,,
PH126033,2,FRealisticNeg,CantJudge,NoOpinion,,
PH231219,3,CRealisticPro,CantJudge,,,
PH231637,3,FRealisticNeg,,,,
PH231979,3,FRealisticNeg,Traitor,Balanced,,
PH232228,3,CRealisticPro,Traitor,Balanced,,
PH23272,3,ANatPridePro,CantJudge,,,
PH232819,3,FRealisticNeg,NotTraitor,Balanced,,
PH233877,3,CRealisticPro,Traitor,NoOpinion,,
PH235355,3,CRealisticPro,Traitor,NoOpinion,,
PH235809,3,CRealisticPro,,,,
PH235830,3,ANatPridePro,Traitor,NoOpinion,,
PH236328,3,EReligousNeg,CantJudge,,,
PH236659,3,BReligousPro,CantJudge,NoOpinion,,
PH241681,4,EReligousNeg,Traitor,Balanced,,
PH243071,4,ANatPridePro,Traitor,NoOpinion,,
PH243072,4,ANatPridePro,Traitor,NoOpinion,,
PH24344,4,FRealisticNeg,CantJudge,NoOpinion,,
PH243832,4,DExtremistNeg,NotTraitor,NoOpinion,,
PH244236,4,ANatPridePro,Traitor,NoOpinion,,
PH244330,4,FRealisticNeg,CantJudge,NoOpinion,,
PH24503,4,CRealisticPro,CantJudge,NoOpinion,,
PH245669,4,BReligousPro,Traitor,Balanced,,
PH246415,4,ANatPridePro,CantJudge,Balanced,,
PH246799,4,BReligousPro,CantJudge,,,
PH246943,4,FRealisticNeg,,,,
PH247209,4,BReligousPro,CantJudge,NoOpinion,,
