userid,ParticipantType,School,RHMSPrep,RHMSPost,RHMSChange,AOTPrep,AOTPost,AOTChange,beliefR,beliefJ,beliefE,DemographicsEducationType,DemographicsGender,DemographicsGrade,DemographicsIdentity,DemographicsPolitics,DemographicsReligous
AL218967,1,AL,5.125,#VALUE!,#VALUE!,4.153846154,3.230769231,-0.923076923,CRealisticPro,CantJudge,NoOpinion,GJ,M,11,J,R,M
AL221199,2,AL,4.875,#VALUE!,#VALUE!,4,3.230769231,-0.769230769,ANatPridePro,Traitor,NoOpinion,GJ,M,11,J,DK,S
AL222580,2,AL,3.25,#VALUE!,#VALUE!,3.692307692,3.230769231,-0.461538462,DExtremistNeg,CantJudge,Balanced,GJ,M,11,J,R,S
AL224157,2,AL,4.5,#VALUE!,#VALUE!,3.307692308,3.230769231,-0.076923077,CRealisticPro,CantJudge,Balanced,GJ,M,11,J,R,S
AL22427,2,AL,4.375,#VALUE!,#VALUE!,3.538461538,3.230769231,-0.307692308,DExtremistNeg,,,GJ,M,11,J,R,S
AL22433,2,AL,#VALUE!,#VALUE!,#VALUE!,3.230769231,3.230769231,0,,NotTraitor,,,,,,,
AL225536,2,AL,4.125,5.25,1.125,3.692307692,2.384615385,-1.307692308,FRealisticNeg,NotTraitor,Balanced,GJ,M,11,DK,DK,S
AL225908,2,AL,4,#VALUE!,#VALUE!,3.538461538,3.230769231,-0.307692308,BReligousPro,NotTraitor,Justify,GJ,M,11,J,R,M
AL226198,2,AL,3.875,#VALUE!,#VALUE!,4.076923077,3.230769231,-0.846153846,FRealisticNeg,NotTraitor,Balanced,GJ,M,11,J,C,S
AL227166,2,AL,4,#VALUE!,#VALUE!,4.307692308,3.230769231,-1.076923077,CRealisticPro,Traitor,Oppose,GJ,F,11,J,R,S
AL227637,2,AL,4.375,#VALUE!,#VALUE!,3.538461538,3.230769231,-0.307692308,CRealisticPro,NotTraitor,Oppose,GJ,F,11,J,R,M
AL232064,3,AL,1.625,#VALUE!,#VALUE!,3.307692308,3.230769231,-0.076923077,,,,GJ,F,7,J,VL,S
AL233418,3,AL,5.625,#VALUE!,#VALUE!,4.846153846,3.230769231,-1.615384615,ANatPridePro,Traitor,Oppose,GJ,M,11,J,C,S
